time,x,y,vx,vy,phi,delta,omega,ax,deltadelta,roll,throttle_ped_cmd,brake_ped_cmd
1761052161.7434523,-0.36258563511416475,-1.1243513576262258,-0.10938665690103858,2.321030517440383e-05,-0.047152832659660505,0.0,1.684268429312776e-118,0.0,0.0,5.265570584990275e-07,-0.001,0.0
1761052161.7683978,-0.38788897185073157,-1.123159503474647,-0.1645416059543792,1.3014904110810431e-05,-0.04716826004830136,0.0,-2.6690922376358535e-90,0.0,0.0,5.280347728107121e-07,0.0,0.0
1761052161.7933323,-0.39198808122072865,-1.122966012219514,-0.1645120516392436,1.3014454647073542e-05,-0.04716826004830147,0.0,-1.0969021719496837e-104,0.0,0.0,5.28034772810712e-07,0.0,0.0
1761052161.8180914,-0.3960913976934262,-1.1227723223158637,-0.16449573787574276,2.6306226463639754e-05,-0.047168260048301526,0.0,-7.033348427711201e-112,0.0,0.0,5.28034772810712e-07,0.0,0.0
1761052161.8431518,-0.40019536793757726,-1.1225786015520496,-0.16447840020413998,2.6305397859375992e-05,-0.04716826004830158,0.0,-4.504606400713152e-119,0.0,0.0,5.28034772810712e-07,0.0,0.0
1761052161.868381,-0.2884956811748163,-1.127853493859224,0.11858160594619226,-2.1485957935373294e-07,-0.04712898667311245,0.0,6.7836775906132335e-90,0.0,0.0,5.295188372506393e-07,-0.001,0.0
1761052161.8933313,-0.28554038928480874,-1.1279928768190364,0.11856031162291615,-2.1449951117828367e-07,-0.04712898667311248,0.0,2.7947629148811356e-104,0.0,0.0,5.295188372506393e-07,-0.001,0.0
1761052161.9182978,-0.28258016384177914,-1.1281324925465843,0.11854855902971187,-3.67175956423489e-05,-0.047128986673112494,0.0,1.7906190377770946e-111,0.0,0.0,5.295188372506393e-07,0.0,0.0
1761052161.943475,-0.2796191038243358,-1.1282721476359425,0.11853606700107128,-3.671615846086258e-05,-0.04712898667311251,0.0,1.1444692665442792e-118,0.0,0.0,5.295188372506393e-07,-0.001,0.0
1761052161.9691138,-0.3029442963194716,-1.1271685323629241,0.05428722422218406,-1.9560016486912248e-05,-0.047090684260437186,0.0,6.651381403166602e-90,0.0,0.0,5.310254886283978e-07,-0.001,0.0
1761052161.994275,-0.3015902743407375,-1.1272323412596503,0.054277477257571184,-1.9559069226359004e-05,-0.04709068426043723,0.0,2.7257546919991035e-104,0.0,0.0,5.310254886283977e-07,-0.001,0.0
1761052162.0184934,-0.30023598575088106,-1.1272961627695313,0.05427209665916426,-9.363439004392814e-06,-0.04709068426043725,0.0,1.7436437759988394e-111,0.0,0.0,5.310254886283977e-07,-0.001,0.0
1761052162.0436237,-0.2988795455537155,-1.1273600856750432,0.05426637800402,-9.362767901571582e-06,-0.04709068426043727,0.0,1.1159576771517075e-118,0.0,0.0,5.310254886283977e-07,0.0,0.0
1761052162.0693421,-0.3902000168069463,-1.1230485257939762,-0.1722600131158909,3.05779100932645e-05,-0.04706611576851838,0.0,4.266231687995471e-90,0.0,0.0,5.324542773952596e-07,0.0,0.0
1761052162.0942204,-0.39449262848218203,-1.1228463401973532,-0.17222907903832407,3.057702753909396e-05,-0.047066115768518255,0.0,1.7466887622564184e-104,0.0,0.0,5.324542773952596e-07,-0.001,0.0
1761052162.1185882,-0.3987945479707559,-1.1226437160548839,-0.17221200496935324,5.709640559358135e-05,-0.04706611576851819,0.0,1.1193561151957264e-111,0.0,0.0,5.324542773952596e-07,0.0,0.0
1761052162.1436415,-0.40309147592399575,-1.1224413270181954,-0.1721938559064976,5.709519296890437e-05,-0.04706611576851813,0.0,7.148772041772215e-119,0.0,0.0,5.324542773952596e-07,-0.001,0.0
1761052162.1697521,-0.30862541978823166,-1.1269036210454324,0.06918625375811215,-8.45605071925189e-06,-0.047020940446909236,0.0,7.740540923983963e-90,0.0,0.0,5.339237704104637e-07,0.0,0.0
1761052162.1942794,-0.30690223711836223,-1.1269847063368947,0.06917382574561645,-8.45578081511882e-06,-0.047020940446909264,0.0,3.1717108943817097e-104,0.0,0.0,5.339237704104637e-07,0.0,0.0
1761052162.218574,-0.30517646728751796,-1.1270659134419405,0.06916696619412133,-2.5611043181106425e-05,-0.04702094044690928,0.0,2.0346895211754437e-111,0.0,0.0,5.339237704104637e-07,0.0,0.0
1761052162.2436602,-0.3034493747190644,-1.1271471827892463,0.06915967591070142,-2.5611140980319296e-05,-0.04702094044690929,0.0,1.3025413283875399e-118,0.0,0.0,5.339237704104637e-07,-0.001,0.0
1761052162.269144,-0.25178511621428806,-1.1295901777086683,0.19118675119434075,-8.5279873638447e-05,-0.04695678883021032,0.0,1.104397059527759e-89,0.0,0.0,5.35387004803002e-07,0.0,0.0
1761052162.2938867,-0.24702225462549102,-1.129813990349035,0.19115240321733237,-8.527777540053121e-05,-0.04695678883021071,0.0,4.517768719469135e-104,0.0,0.0,5.35387004803002e-07,-0.001,0.0
1761052162.3185866,-0.24223900977258117,-1.130038761110157,0.19113344470800486,-0.0001252170654472185,-0.046956788830210906,0.0,2.8969015893775693e-111,0.0,0.0,5.35387004803002e-07,-0.001,0.0
1761052162.3436306,-0.23747782602050935,-1.1302624951908322,0.191113288763648,-0.0001252148138806357,-0.0469567888302111,0.0,1.8434352121920245e-118,0.0,0.0,5.35387004803002e-07,-0.001,0.0
1761052162.3693604,-0.39226573262334824,-1.122975557098895,-0.1988138218026096,-5.385177881026739e-05,-0.046923697281629914,0.0,5.685281201879248e-90,0.0,0.0,5.36858482571128e-07,-0.001,0.0
1761052162.3942893,-0.3972207691835175,-1.122742878140921,-0.1987781048611571,-5.385313234735744e-05,-0.04692369728162956,0.0,2.338560767934495e-104,0.0,0.0,5.36858482571128e-07,0.0,0.0
1761052162.4186418,-0.40218338623636884,-1.122509842978614,-0.19875839005614335,1.1696806253191395e-05,-0.04692369728162938,0.0,1.498235621901263e-111,0.0,0.0,5.36858482571128e-07,0.0,0.0
1761052162.44367,-0.4071435711331025,-1.1222769220258515,-0.19873743578893374,1.1695260642554696e-05,-0.04692369728162919,0.0,9.578013163670708e-119,0.0,0.0,5.36858482571128e-07,-0.001,0.0
1761052162.46945,-0.3630748699510814,-1.1243495069514509,-0.07890971592592247,-4.396725462218468e-06,-0.04690210813005925,0.0,3.7242507267328206e-90,0.0,0.0,5.383364336608607e-07,0.0,0.0
1761052162.494273,-0.36503912998336513,-1.1242573115308132,-0.07889553942622964,-4.397538951867027e-06,-0.0469021081300591,0.0,1.5239815212631165e-104,0.0,0.0,5.383364336608607e-07,-0.001,0.0
1761052162.5186622,-0.36701093086815234,-1.1241647621037698,-0.0788877152162123,5.527072598128205e-05,-0.04690210813005902,0.0,9.787554540896904e-112,0.0,0.0,5.383364336608607e-07,0.0,0.0
1761052162.5437381,-0.368979859842352,-1.1240723474742316,-0.0788793979964469,5.526817471616071e-05,-0.04690210813005894,0.0,6.243589874952368e-119,0.0,0.0,5.383364336608607e-07,0.0,0.0
1761052162.56952,-0.2826004139182898,-1.1281357950063529,0.13703032730365644,1.4321852044721796e-05,-0.04688510456474868,0.0,2.9100467405342975e-90,0.0,0.0,5.398308063021583e-07,-0.001,0.0
1761052162.5942752,-0.27918156156130525,-1.1282962056589128,0.13700570963916864,1.4321341271574494e-05,-0.04688510456474914,0.0,1.1967656160897453e-104,0.0,0.0,5.398308063021583e-07,0.0,0.0
1761052162.618601,-0.2757607520569303,-1.12845670821683,0.13699212109260162,-5.7040806443794165e-05,-0.046885104564749376,0.0,7.650973055573154e-112,0.0,0.0,5.398308063021583e-07,0.0,0.0
1761052162.6435585,-0.2723464264125018,-1.1286169065553657,0.1369776780736247,-5.703858935672875e-05,-0.04688510456474959,0.0,4.890098123101281e-119,0.0,0.0,5.398308063021582e-07,-0.001,0.0
1761052162.6692853,-0.2638562600975728,-1.1290109714016234,0.1493602943600889,-4.1809642871265715e-05,-0.046841919985310405,0.0,7.431744480385883e-90,0.0,0.0,5.41275404754267e-07,0.0,0.0
1761052162.6942914,-0.2601341825606983,-1.1291854480223862,0.14933346611597126,-4.18076281619403e-05,-0.04684191998531068,0.0,3.049786438980766e-104,0.0,0.0,5.412754047542671e-07,-0.001,0.0
1761052162.7186732,-0.25640523613582306,-1.129360246763849,0.14931865702978198,-2.5715396804277743e-05,-0.04684191998531082,0.0,1.9543590087179586e-111,0.0,0.0,5.412754047542671e-07,0.0,0.0
1761052162.7436485,-0.2526783555839056,-1.1295349486650452,0.14930291642235294,-2.5714341597527857e-05,-0.04684191998531096,0.0,1.2489057442300279e-118,0.0,0.0,5.412754047542671e-07,-0.001,0.0
1761052162.7691655,-0.3911123508912845,-1.1230376809169227,-0.19811614421519652,1.5713227129305435e-05,-0.04682335372832138,0.0,3.208034609543786e-90,0.0,0.0,5.427075168713847e-07,-0.001,0.0
1761052162.7940035,-0.3960474844391616,-1.1228064326679332,-0.19808055550509115,1.5712367693495027e-05,-0.046823353728321165,0.0,1.3137017769398904e-104,0.0,0.0,5.427075168713848e-07,0.0,0.0
1761052162.8185234,-0.4009908176149566,-1.1225748000650033,-0.1980609122583547,5.665697626642116e-05,-0.04682335372832106,0.0,8.425087542696667e-112,0.0,0.0,5.427075168713848e-07,0.0,0.0
1761052162.8432999,-0.4059310505393774,-1.122343312732392,-0.19804003484570926,5.665579491933269e-05,-0.04682335372832096,0.0,5.390165164097901e-119,0.0,0.0,5.427075168713848e-07,0.0,0.0
1761052162.8693557,-0.33121473655998535,-1.125857513665713,-0.003342898170453366,-2.655470201417317e-06,-0.04679267401098874,0.0,5.2425305627369685e-90,0.0,0.0,5.441981727381728e-07,0.0,0.0
1761052162.8942394,-0.33129794163492676,-1.1258536174388694,-0.0033422976425438594,-2.655798989715792e-06,-0.04679267401098874,0.0,2.141285735803992e-104,0.0,0.0,5.441981727381728e-07,0.0,0.0
1761052162.9184675,-0.3313813073147774,-1.125849713688807,-0.0033419661745705508,-1.7883779291700856e-05,-0.04679267401098874,0.0,1.3754889509885217e-111,0.0,0.0,5.441981727381728e-07,-0.001,0.0
1761052162.9435115,-0.3314646997377351,-1.1258458086864485,-0.0033416139047161265,-1.7884854033443994e-05,-0.04679267401098874,0.0,8.809622819405212e-119,0.0,0.0,5.441981727381728e-07,-0.001,0.0
1761052162.96942,-0.24989661879799752,-1.1296723485037359,0.19617986585000585,-5.8241128007540786e-05,-0.04674981088638033,0.0,7.388846662669909e-90,0.0,0.0,5.457086643161579e-07,-0.001,0.0
1761052162.9942777,-0.2450109948247526,-1.129900916644857,0.19614462321832377,-5.824007108477013e-05,-0.04674981088638056,0.0,3.017594817628347e-104,0.0,0.0,5.457086643161579e-07,-0.001,0.0
1761052163.0186217,-0.2401119917226007,-1.1301301109116195,0.1961251697651417,-9.966656263049019e-05,-0.04674981088638068,0.0,1.9362788002934396e-111,0.0,0.0,5.457086643161577e-07,-0.001,0.0
1761052163.043671,-0.23521485384811447,-1.1303592179158006,0.1961044922225296,-9.966465635002633e-05,-0.0467498108863808,0.0,1.236779825967463e-118,0.0,0.0,5.457086643161577e-07,-0.001,0.0
1761052163.069473,-0.3791016130515585,-1.1236168276266676,-0.16747771659003868,-3.6063736941621235e-05,-0.046710827673142136,0.0,6.709553733148678e-90,0.0,0.0,5.471614169824844e-07,0.0,0.0
1761052163.0956678,-0.3833953659012873,-1.123416117237486,-0.167447627728961,-3.606454398581946e-05,-0.04671082767314211,0.0,2.750919525725025e-104,0.0,0.0,5.471614169824844e-07,-0.001,0.0
1761052163.1186495,-0.38746020109904317,-1.1232261073857583,-0.16743095960786655,2.3245626191892655e-05,-0.046710827673142094,0.0,1.665672660302954e-111,0.0,0.0,5.471614169824844e-07,-0.001,0.0
1761052163.144536,-0.39178523014346456,-1.123023934816824,-0.1674133045044184,2.3244955646959427e-05,-0.04671082767314208,0.0,1.1262359360515786e-118,0.0,0.0,5.471614169824844e-07,-0.001,0.0
1761052163.1697445,-0.40175922935729524,-1.122557800059952,-0.18155557894678934,1.992927700902934e-05,-0.046784719290010206,0.0,-4.1141178335221713e-97,0.0,0.0,5.486529094157915e-07,-0.001,0.0
1761052163.1941428,-0.4062923374572818,-1.1223455647183547,-0.18152060985208043,1.9930440365574596e-05,-0.046784719290010206,0.0,-1.695918702974031e-111,0.0,0.0,5.486529094157915e-07,0.0,0.0
1761052163.2202284,-0.4110836208705843,-1.1221212420376978,-0.18150146704481893,6.028670772455337e-05,-0.046784719290010206,0.0,-1.0821742490143354e-118,0.0,0.0,5.486529094157915e-07,-0.002,0.0
1761052163.2436657,-0.4153802692823811,-1.1219200776155764,-0.18148105897138506,6.028571804219075e-05,-0.046784719290010206,0.0,-6.18838385139572e-126,0.0,0.0,5.486529094157915e-07,0.0,0.0
1761052163.268382,-0.2650093562064497,-1.1289578358012857,0.183418026690952,7.513509032936903e-05,-0.04679291020560542,0.0,-1.2645088279416174e-90,0.0,0.0,5.501519121881658e-07,0.0,0.0
1761052163.2935562,-0.2604395485015208,-1.129171826838121,0.18338494040564823,7.513339192719423e-05,-0.04679291020560566,0.0,-5.85681727579437e-105,0.0,0.0,5.501519121881658e-07,0.0,0.0
1761052163.3186228,-0.25584631881900066,-1.129386914543351,0.18336669518013077,1.1532581726512915e-05,-0.04679291020560578,0.0,-3.7547510418252714e-112,0.0,0.0,5.501519121881658e-07,-0.002,0.0
1761052163.3726943,-0.24581547089924818,-1.1298566299853554,0.18336669518013077,1.1533948875921095e-05,-0.04679291020560578,0.0,-3.7547510418252714e-112,0.0,0.0,5.501519121881658e-07,-0.001,0.0
1761052163.3942819,-0.21712429200480676,-1.131207388515014,0.2285726371417266,-3.544054089984084e-05,-0.04669143351258174,0.0,4.695588458302925e-119,0.0,0.0,5.515964608557849e-07,-0.001,0.0
1761052163.4183495,-0.2115774155578,-1.131466567968722,0.22854087941474455,-3.54376426219832e-05,-0.04669143351258196,0.0,4.324856696437575e-126,0.0,0.0,5.51596460855785e-07,-0.002,0.0
1761052163.4441805,-0.3887760807946184,-1.1231724617951226,-0.1802109613914801,2.3964658411924736e-05,-0.0466910126368354,0.0,6.535646702172636e-85,0.0,0.0,5.530293041720928e-07,0.0,0.0
1761052163.468669,-0.3932803298758887,-1.1229620010897834,-0.18019239232231074,2.3962664495639877e-05,-0.04669101263683535,0.0,3.2678234596331183e-85,0.0,0.0,5.530293041720928e-07,-0.001,0.0
1761052163.4942746,-0.3977612566919812,-1.1227526303226427,-0.18015188313160171,2.39605175377286e-05,-0.04669101263683525,0.0,1.3331787019599128e-99,0.0,0.0,5.530293041720927e-07,-0.001,0.0
1761052163.5186286,-0.40225915792543965,-1.1225424662201746,-0.18012995043292596,2.3959072726447046e-05,-0.0466910126368352,0.0,8.573423066739979e-107,0.0,0.0,5.530293041720927e-07,0.0,0.0
1761052163.5436134,-0.4067520899965312,-1.1223325343016268,-0.18010689570929836,9.108065699283026e-06,-0.04669101263683515,0.0,5.4780655118009106e-114,0.0,0.0,5.530293041720927e-07,0.0,0.0
1761052163.569492,-0.3106995151658901,-1.1268335406419074,0.05266409900840822,-3.2809259363962216e-05,-0.04671275279140632,0.0,-1.6722706101768855e-83,0.0,0.0,5.54502592749482e-07,-0.001,0.0
1761052163.594534,-0.30938741627418553,-1.1268948770015508,0.0526523481426191,-3.280875596649046e-05,-0.04671275279140621,0.0,-6.830158470899122e-98,0.0,0.0,5.54502592749482e-07,0.0,0.0
1761052163.618639,-0.3080751736837454,-1.126956220084478,0.05264598098109479,-3.280873180922963e-05,-0.04671275279140615,0.0,-4.374882978008712e-105,0.0,0.0,5.54502592749482e-07,-0.001,0.0
1761052163.6439795,-0.30674865604864643,-1.1270182304794858,0.05263928700535375,1.4166559869645224e-05,-0.0467127527914061,0.0,-2.805056327610839e-112,0.0,0.0,5.54502592749482e-07,0.0,0.0
1761052163.669905,-0.24333348404200447,-1.1299886074084928,0.19795833236456767,-6.717482749753292e-05,-0.04647378447412592,0.0,1.2295162741698074e-83,0.0,0.0,5.560162831341957e-07,0.0,0.0
1761052163.6943827,-0.23840138160820734,-1.130217984097073,0.1979159349750285,-0.00012325352625408418,-0.04647378447412576,0.0,5.031440119277558e-98,0.0,0.0,5.560162831341957e-07,-0.001,0.0
1761052163.7185557,-0.23346254472599104,-1.1304476749562993,0.19789290103208007,-0.00012324868034312245,-0.04647378447412567,0.0,3.2229086019386562e-105,0.0,0.0,5.560162831341957e-07,-0.001,0.0
1761052163.7431166,-0.22853591277675392,-1.130676798197624,0.19786863513580313,-0.00012324313162827928,-0.04647378447412559,0.0,2.0613623782774945e-112,0.0,0.0,5.560162831341957e-07,-0.001,0.0
1761052163.7934077,-0.4091629346618442,-1.1222420907524462,-0.24837478083466952,-0.00015986001332697104,-0.04676476352195747,0.0,-1.6913720113190144e-104,0.0,0.0,5.574865600220437e-07,-0.001,0.0
1761052163.8181865,-0.4153687875540513,-1.121951663068026,-0.24835001601876155,-0.00015985638886036068,-0.046764763521959775,0.0,-1.0866633007952299e-111,0.0,0.0,5.574865600220436e-07,0.0,0.0
1761052163.8435383,-0.4216240876022828,-1.1216589213120298,-0.24832370001815604,-0.0001179354165272727,-0.046764763521962086,0.0,-6.935630909363585e-119,0.0,0.0,5.574865600220435e-07,-0.001,0.0
1761052163.8688147,-0.34511141593836947,-1.1252359864959767,-0.046869629858066385,3.730754006732711e-05,-0.04722955655615591,0.0,-1.0464223239495186e-89,0.0,0.0,5.589905467233174e-07,-0.001,0.0
1761052163.8941987,-0.34627855164057325,-1.125180821312487,-0.046861206597264816,3.73108947805395e-05,-0.04722955655615604,0.0,-4.275401830260487e-104,0.0,0.0,5.589905467233174e-07,0.0,0.0
1761052163.9184148,-0.34744798815815964,-1.1251255478110818,-0.046856560064498516,3.731264221141732e-05,-0.0472295565561561,0.0,-2.7436966298741555e-111,0.0,0.0,5.589905467233173e-07,0.0,0.0
1761052163.9435177,-0.3486171690048132,-1.1250702863939757,-0.046851621565722215,0.00011865353020161737,-0.047229556556156155,0.0,-1.7554034218790438e-118,0.0,0.0,5.589905467233173e-07,0.0,0.0
1761052163.969408,-0.2492698567651276,-1.1297217507158632,0.19885736675176072,0.0003086592037754797,-0.04728070799244785,0.0,-1.584559801971655e-90,0.0,0.0,5.604978994337375e-07,0.0,0.0
1761052163.9945352,-0.24430803096085793,-1.1299565265047267,0.19882165466776194,0.0003086465203874857,-0.04728070799244749,0.0,-6.489206188881747e-105,0.0,0.0,5.604978994337376e-07,0.0,0.0
1761052164.0185726,-0.23934341837628031,-1.1301914330609628,0.1988019383597666,0.0003086380449338206,-0.04728070799244731,0.0,-4.1477367976235513e-112,0.0,0.0,5.604978994337375e-07,-0.001,0.0
1761052164.043985,-0.23433839050975888,-1.1304282519052837,0.19878098182072174,0.00034525148319455374,-0.04728070799244713,0.0,-2.650533390970795e-119,0.0,0.0,5.604978994337375e-07,-0.001,0.0
1761052164.0699522,-0.32780566168225334,-1.1260378308418157,-0.0416467291265389,0.00023259099013374696,-0.04725095970985838,0.0,1.1373204694935329e-90,0.0,0.0,5.619615751593691e-07,0.0,0.0
1761052164.094534,-0.3288456956769864,-1.1259886515053865,-0.041639242725037565,0.0002325887672397186,-0.04725095970985913,0.0,4.677180909251866e-105,0.0,0.0,5.619615751593691e-07,0.0,0.0
1761052164.1186373,-0.3298856615259902,-1.125939475454604,-0.04163511232391075,7.734602628622615e-05,-0.04725095970985951,0.0,2.98450069662105e-112,0.0,0.0,5.619615751593691e-07,-0.001,0.0
1761052164.1441033,-0.3309359965538511,-1.1258898090852238,-0.041630722068646715,7.734289550256799e-05,-0.04725095970985988,0.0,1.906363120860686e-119,0.0,0.0,5.619615751593691e-07,0.0,0.0
1761052164.1696827,-0.37648254244608437,-1.1237396142569733,-0.15044439151346828,5.1668094663357625e-05,-0.047317733523081024,0.0,-3.1077120520381988e-90,0.0,0.0,5.634126704715312e-07,0.0,0.0
1761052164.1945858,-0.380240053391512,-1.1235616842147846,-0.15041734583875663,5.166770182795657e-05,-0.047317733523078026,0.0,-1.2802606429267555e-104,0.0,0.0,5.634126704715312e-07,0.0,0.0
1761052164.2186317,-0.3839897025713257,-1.1233841266153362,-0.15040242668387013,-0.00013834520410784256,-0.04731773352307654,0.0,-8.167106978672576e-112,0.0,0.0,5.634126704715312e-07,-0.001,0.0
1761052164.2443035,-0.38782610297454806,-1.1232024610783444,-0.15038657238901504,-0.0001383358883751611,-0.04731773352307505,0.0,-5.2365518239647e-119,0.0,0.0,5.63412670471531e-07,0.0,0.0
1761052164.2684731,-0.3101021371990395,-1.1268787716841606,0.04852876662839272,-0.00011522013381972082,-0.04733613764549763,0.0,-9.99661792309233e-91,0.0,0.0,5.64900179969275e-07,0.0,0.0
1761052164.2937582,-0.308891798014709,-1.1269361073591266,0.04852003452791588,-0.00011521609105189588,-0.047336137645495345,0.0,-4.111507085210908e-105,0.0,0.0,5.64900179969275e-07,-0.001,0.0
1761052164.318233,-0.3076801170249132,-1.126993506566364,0.048515221916308936,-2.5585258746684295e-06,-0.04733613764549421,0.0,-2.630271569625148e-112,0.0,0.0,5.64900179969275e-07,-0.001,0.0
1761052164.343387,-0.24983097794318326,-1.1297300134222303,0.1959767043083311,7.399312529255266e-06,-0.04731220897644422,0.0,2.962653602797576e-90,0.0,0.0,5.663927673050394e-07,-0.001,0.0
1761052164.3682451,-0.24493267488457587,-1.1299619360255522,0.1959609381890425,7.399087036535543e-06,-0.04731220897644314,0.0,1.481326848033889e-90,0.0,0.0,5.663927673050394e-07,0.0,0.0
1761052164.3943548,-0.2400509313296943,-1.1301930745679452,0.19592574916917868,7.3989087614194544e-06,-0.04731220897644098,0.0,6.079997939341514e-105,0.0,0.0,5.663927673050394e-07,-0.001,0.0
1761052164.4185061,-0.23514977418804878,-1.13042513230509,0.19590632345041722,3.307197692038388e-05,-0.047312208976439875,0.0,3.8985976320224957e-112,0.0,0.0,5.663927673050393e-07,0.0,0.0
1761052164.4434147,-0.2302701010020282,-1.1306561728297337,0.19588567112054214,3.307069880506977e-05,-0.04731220897643879,0.0,2.4823297841044955e-119,0.0,0.0,5.663927673050393e-07,-0.001,0.0
1761052164.4691734,-0.4016960350891864,-1.1225369510232805,-0.23506980409231576,-7.390765137195356e-06,-0.04738821699234272,0.0,-5.275264975349515e-90,0.0,0.0,5.678611511277886e-07,-0.001,0.0
1761052164.4942868,-0.4075527008734488,-1.1222592056032565,-0.23502759024942904,-7.389276290433161e-06,-0.047388216992343093,0.0,-2.165308878059287e-104,0.0,0.0,5.678611511277887e-07,0.0,0.0
1761052164.5185854,-0.41341761498515917,-1.1219810692842063,-0.23500428773731916,-3.0499397770718856e-05,-0.04738821699234328,0.0,-1.388116131757006e-111,0.0,0.0,5.678611511277886e-07,-0.001,0.0
1761052164.543674,-0.4192804580703928,-1.1217030311809928,-0.23497952101468272,-3.0498088491537e-05,-0.04738821699234347,0.0,-8.881798268945535e-119,0.0,0.0,5.678611511277886e-07,-0.001,0.0
1761052164.5694418,-0.30453444175549893,-1.1271414442083194,0.059862585193309635,-2.2265233113608584e-05,-0.04737824963976403,0.0,7.587030931307767e-91,0.0,0.0,5.693674018361892e-07,-0.001,0.0
1761052164.5942693,-0.30304371371608674,-1.127212125237323,0.0598518376183069,-3.222378720248607e-05,-0.047378249639764024,0.0,3.1068396157757514e-105,0.0,0.0,5.693674018361892e-07,-0.001,0.0
1761052164.6186786,-0.3015490012333455,-1.127282995158615,0.05984590521844856,-3.222392627692614e-05,-0.04737824963976402,0.0,1.9936395403430185e-112,0.0,0.0,5.693674018361892e-07,-0.001,0.0
1761052164.6436944,-0.30005304884693385,-1.1273539238683614,0.05983959936335338,-3.222409598737266e-05,-0.04737824963976401,0.0,1.273644828119265e-119,0.0,0.0,5.693674018361892e-07,-0.001,0.0
1761052164.6694262,-0.26425441660685817,-1.129056961402522,0.14367175443100302,-6.259203790073462e-05,-0.04731882305451344,0.0,4.854923204722155e-90,0.0,0.0,5.708951779348067e-07,-0.001,0.0
1761052164.6942875,-0.2606742056891944,-1.129226499090555,0.1436459409128276,-6.25911359701393e-05,-0.047318823054513355,0.0,1.990037742209561e-104,0.0,0.0,5.708951779348067e-07,0.0,0.0
1761052164.7186637,-0.25708590915237745,-1.129396419783209,0.14363169446297136,-2.212987415305197e-05,-0.04731882305451331,0.0,1.2752712136595047e-111,0.0,0.0,5.708951779348067e-07,0.0,0.0
1761052164.744069,-0.253503864801042,-1.1295660444088236,0.1436165512430456,-2.2131541372168552e-05,-0.04731882305451327,0.0,8.142852558266619e-119,0.0,0.0,5.708951779348067e-07,-0.001,0.0
1761052164.7684972,-0.3655783585130859,-1.1242529610122634,-0.13905122452939897,2.0548282395683972e-05,-0.04727832286540802,0.0,3.5636531758913343e-90,0.0,0.0,5.723922168099772e-07,0.0,0.0
1761052164.7934973,-0.36904140505411526,-1.1240891121996748,-0.1390262462105672,2.0545945102547767e-05,-0.0472783228654081,0.0,1.4620117002791425e-104,0.0,0.0,5.723922168099772e-07,-0.001,0.0
